geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T11_1A3C_3a9b95_V005,T11_1A3C_3a9b95,11,5,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,2.7083333333333335,1.25,1.4067558639178968,1.020960808198244,0.7518018031995337,0.1736422454294075,0.17460871432790143,0.007758597546242736,0.0022359181262775,2.797927461139896,1.2435233160621761,059b28ce97caf0055dbf88bc91ccd3bd7586dfc12bd8bdf23980262d5e56b3fc,554d92011930d581a9d2760018425f2df4f5391e1c4bf7f1e41c0abc56812b78,0.0
G000_T11_1A3C_3a9b95_V006,T11_1A3C_3a9b95,11,6,1,3,96,193,0.17513020833333334,0.17491319444444445,0.0007440476190477354,1.875,1.0416666666666667,1.0536709193464222,1.017045492462093,1.036936651520156,0.1735885527128245,0.17326639641332653,0.008065413069574217,0.00990630620956263,1.9689119170984455,1.0362694300518134,b0e7090091e4a7add61da4ad74ead611e6b43ba668ebd8aa740e82d7ccdb6b49,2dab399aff97599273cf3a7875983d383134877e9a19d40f5da45972f475c569,0.0
G000_T11_1A3C_3a9b95_V007,T11_1A3C_3a9b95,11,7,1,3,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0281848702031404,1.0526032658825677,1.0701458363285195,0.1736422454294075,0.1735885527128245,0.007758597546242736,0.008065413069574217,1.7616580310880827,1.0362694300518134,8d0b3a0929795a188c05d28f71d9572a417b80312e4efe61983f5e086fb57dab,74fe3154cbb58156d0804376ca7da7978ac52ce654ece864dd115ced6b0b5020,0.0
G000_T11_1A3C_3a9b95_V008,T11_1A3C_3a9b95,11,8,1,3,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.2786017153077827,0.828762356699759,0.9669389526613948,0.1737496308625735,0.17342747456307553,0.007144966499579932,0.008985859639568343,2.383419689119171,1.0362694300518134,e3c7e79afbfbbf5570e71620cc7f72159313d59199b703ffdb426300c2bf53a6,66f9e7c7c6a892082fc019062f0ccd020b744a82ad3a4eb0aa3983b8dd6d21b0,0.0
G000_T11_1A3C_3a9b95_V009,T11_1A3C_3a9b95,11,9,1,3,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0783737704819967,0.986837470917671,0.9676393887676837,0.1735885527128245,0.1737496308625735,0.008065413069574217,0.007144966499579932,1.9689119170984455,1.0362694300518134,ec6eeab56d0b5054230885c9c4d4052ba36c7a46217926e0915cb8c3fd412319,2300a4cad55f518dcf068942751e6a65d99f290fecbe5d5bf201d5d24a906daf,0.0
G000_T11_1A3C_3a9b95_V010,T11_1A3C_3a9b95,11,10,1,3,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.7083333333333335,1.0416666666666667,1.4163941429212958,1.0280615430929503,0.7530282991449975,0.17342747456307553,0.17471609976106742,0.008985859639568343,0.001622287079614696,2.797927461139896,1.0362694300518134,2a537d1c3a9a0d49d42cd6887df2c339da14ad09521410c2ef11cb08f71fdf46,a7bb31ceab7551d3ff7ef4774965c8a7ab7fbb161da8bf65122caf4d1123e6a2,0.0
G000_T11_1A3C_3a9b95_V011,T11_1A3C_3a9b95,11,11,1,3,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,1.0416666666666667,1.0293895949484813,1.0840386047560662,1.0769023806540885,0.17326639641332653,0.17353485999624152,0.00990630620956263,0.00837222859290554,1.9689119170984455,1.0362694300518134,b02fc6a082cf13a5504d5b39ceebdbc244269bd7eb768585599d74b358c2ad72,23f15d02397f8a5cc84c0d6c3e34759ddb5d8b01e049a2d088140d0da2b60b7c,0.0
G000_T11_1A3C_3a9b95_V012,T11_1A3C_3a9b95,11,12,1,3,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.0670398853810503,0.9858754063682552,1.0057249672994337,0.17337378184649252,0.1734811672796585,0.009292675162899826,0.008679044116237022,2.176165803108808,1.0362694300518134,f36b03d134a5e86c22eb08de260e7114de6335714c3d7666e1aaa5c3270b7bb1,222bd5e909ae655d1d0e250d5c2973028512f34cf27ad92ae94d655d05ebafb3,0.0
G000_T11_1A3C_3a9b95_V013,T11_1A3C_3a9b95,11,13,1,3,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0033019744711444,1.0346183138529028,1.0573804777218925,0.1736422454294075,0.1735885527128245,0.007758597546242736,0.008065413069574217,1.7616580310880827,1.0362694300518134,8f93ddff75d34e70a044d7ea4052415905daef0c09f7a9003a8745b6e776383f,999376b0a2b83b4dc3d192f22381d64f92244b0daed99907384e809f1b527244,0.0
G000_T11_1A3C_3a9b95_V014,T11_1A3C_3a9b95,11,14,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.0749782919274606,0.9961067558697569,1.005065745445856,0.17332008912990954,0.17337378184649252,0.009599490686231149,0.009292675162899826,2.176165803108808,1.0362694300518134,63dcf4353b3e0f680da49f1ff116c3fcd9b3f61dafb19652c223a4333331a5e5,93f6f8c387358feff744da99b6bc90394875faab095662e200c7242e15d4321d,0.0
G000_T11_1A3C_3a9b95_V015,T11_1A3C_3a9b95,11,18,1,3,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.5,1.25,1.232731929098289,0.8913040519919521,0.9601202490718989,0.17342747456307553,0.17509194877714837,0.008985859639568343,0.0005254215837050388,2.5906735751295336,1.2435233160621761,473f10442b9f2883ad45e95fb3461f888f755fd5978c2d62e179d38cb031eb74,9ce40a665feb5161e0b3ac988b1c37bfaf5abd192f6f847365db7353f3099058,0.0
G000_T11_1A3C_3a9b95_V016,T11_1A3C_3a9b95,11,21,1,3,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.6666666666666667,0.8333333333333334,0.9892455170586254,1.080780495683661,1.0284903343356875,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,1.7616580310880827,0.8290155440414507,f9bca8549bd030efb24b749f9b6158d66f7c6d3661c42551cad2a8a185c98379,0e03c414479c5732f882caaca9b73bfcc514165325c434a92cfac532d2d63cbe,0.0
G000_T11_1A3C_3a9b95_V017,T11_1A3C_3a9b95,11,22,1,3,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0815700060347415,0.9984002361985906,1.052243500865493,0.17337378184649252,0.17326639641332653,0.009292675162899826,0.00990630620956263,1.9689119170984455,1.0362694300518134,a72c16ff2fd783e7472e6c423a59bf045d167b8e31b4b42ee168e6938c95a8ae,3551fb65bf50534156903edca53e7bddcd1c75cb3aa0726b97597e15cf7e3a3a,0.0
G000_T11_1A3C_3a9b95_V018,T11_1A3C_3a9b95,11,23,1,3,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,1.8865385704452953,0.8333333333333334,1.1789401976041503,0.9418142311273648,1.0586590162666603,0.1735885527128245,0.17337378184649252,0.008065413069574217,0.009292675162899826,1.9797899662738652,0.8290155440414507,f25e1ddcedf9af09e36bf3d7901777d67bfdca5177fe40c89b0d0ce50978c0b7,252566811fdf0eaede0c382dc7baa461f294109cfbb65a34c2e2023112a3bf8d,0.0
G000_T11_1A3C_3a9b95_V019,T11_1A3C_3a9b95,11,24,1,3,96,193,0.17491319444444445,0.1748046875,0.0011160714285713652,2.3011168785806793,1.0416666666666667,1.1550759274184597,1.012911428136565,0.8299463180265608,0.17337378184649252,0.17460871432790143,0.009292675162899826,0.0022359181262775,2.3924137576404547,1.0362694300518134,4b440d7204cce759da22f95834c63e23a97ff5f41c297836fb14ac856119750e,d57a6f21059944c9bac0f0b45d3a66b77b3a70b898eb83f39c83cfae33fe6abd,0.0
G000_T11_1A3C_3a9b95_V020,T11_1A3C_3a9b95,11,25,1,3,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.169186870841996,0.9797550785531092,0.969501351096693,0.17332008912990954,0.17455502161131842,0.009599490686231149,0.0025427336496089813,2.176165803108808,1.0362694300518134,4a8c2e13bae6bc35509bb867330b43879f4669480ea0c54d054eaea1233b6b0c,2191b7c9f8cf8e79db2366f78ec4e357a96bb97fd624f21598556646fb9feb18,0.0
G000_T11_1A3C_3a9b95_V021,T11_1A3C_3a9b95,11,26,1,3,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,2.5,1.0416666666666667,1.2812221511590784,1.0124823723480878,0.7496081023314571,0.1736959381459905,0.17455502161131842,0.007451782022911414,0.0025427336496089813,2.5906735751295336,1.0362694300518134,1566970e3a7774d9a39157ad4e57759a0cc8af81643ed193852fe84cc16ac8f9,30dbfe83cad91afd763c29213e35058079cb7e94f2c0b3972dc2308f4634e704,0.0
G000_T11_1A3C_3a9b95_V022,T11_1A3C_3a9b95,11,29,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.0934739998052774,1.0009420075785216,1.0359660380276237,0.17337378184649252,0.17337378184649252,0.009292675162899826,0.009292675162899826,1.9689119170984455,1.0362694300518134,4ec3187694908a5878ef7d31820818ec4b8b080d9bfb6da45d60dccbcb85264c,62a4ee3b941d1a936c6d30b714d70a0ba04baedd9954f1f944e5660e81d128b5,0.0
G000_T11_1A3C_3a9b95_V023,T11_1A3C_3a9b95,11,32,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.5,1.0416666666666667,1.2551492632121821,0.9008760655979016,1.0138599168944533,0.17342747456307553,0.1736422454294075,0.008985859639568343,0.007758597546242736,2.5906735751295336,1.0362694300518134,9bf244ffe5397564de9306a22ab9ce0770521a4372a5ea17f2da443e10b06afb,a0a6686eb0d326c4a604cf6cf14f2c65c5ef8f863c2b8498683a6723c40ff147,0.0
G000_T11_1A3C_3a9b95_V024,T11_1A3C_3a9b95,11,33,1,3,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0871607330185564,1.0541919406041322,0.9926027430916302,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,2.176165803108808,1.0362694300518134,e825db7a0a129c3f641488a75eb2fe85d67eede56847e3aa708d9633a3989d6e,0db16c168b6730186f4aa99ce0c53b5484fc36e875645b07ec6eef346d0c5239,0.0
G000_T11_1A3C_3a9b95_V025,T11_1A3C_3a9b95,11,34,1,3,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,1.875,1.0416666666666667,1.0161385929581508,1.0378439140637281,1.0035753597608377,0.1736422454294075,0.17353485999624152,0.007758597546242736,0.00837222859290554,1.9689119170984455,1.0362694300518134,5552cf68211677f160f69b04f818e1e2a3248d45ab776fdee489ec59ac5800e3,b8a94fa840583db1753712ad690cbcf3226aa4378bcbfbed5536c17c1ad0cb25,0.0
G000_T11_1A3C_3a9b95_V026,T11_1A3C_3a9b95,11,36,1,3,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0552601833090733,1.049379150578377,1.0308741079852408,0.17342747456307553,0.17332008912990954,0.008985859639568343,0.009599490686231149,1.9689119170984455,1.0362694300518134,f10c36203845383190c36264c6e554458702848c4bc9d22acfa5ada27c48b3d6,55b8e9e261f5182e758b6a716b57de971695a2cb7c2dedaff6a8fa3400eaf6f6,0.0
G000_T11_1A3C_3a9b95_V027,T11_1A3C_3a9b95,11,38,1,3,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.103720476675683,0.9982109251908191,1.0331117952951228,0.1735885527128245,0.1736422454294075,0.008065413069574217,0.007758597546242736,2.176165803108808,1.0362694300518134,e31774f1d60d9408aab6456cb8873cf1a07fab21f8545d83fc6fc14832dd2c69,5770ad6f006f0cab6512bc07d31704485ba88c443b4247c9376f512757cb3556,0.0
G000_T11_1A3C_3a9b95_V028,T11_1A3C_3a9b95,11,39,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.1469086896571725,0.9769142475914637,1.0184258089896838,0.17337378184649252,0.17337378184649252,0.009292675162899826,0.009292675162899826,1.9689119170984455,1.0362694300518134,6b67a7b5f23cdb6c20c80cb3712f49742b73d5f67fafb387dad76ad478174b69,198b59750a7c70f5aba7c01f07c05e959be5807b17ad07d4a8520d11aa7f4af2,0.0
G000_T11_1A3C_3a9b95_V029,T11_1A3C_3a9b95,11,40,1,3,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,1.875,1.0416666666666667,1.0348988906500758,1.0629243549496343,0.9776320827934313,0.1736422454294075,0.17353485999624152,0.007758597546242736,0.00837222859290554,1.9689119170984455,1.0362694300518134,56283b4f4c46bf4bbfb5a54e385ace31fe6ba1c20aec4be41f662450cfb2ecb9,74d711e5a4bd344fc1507d94a0252bf55b6b9eea8fed221fe1848e130ec3f080,0.0
G000_T11_1A3C_3a9b95_V030,T11_1A3C_3a9b95,11,41,1,3,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.1159168465821598,1.021505257140935,1.0922420659174317,0.17337378184649252,0.17326639641332653,0.009292675162899826,0.00990630620956263,1.9689119170984455,1.0362694300518134,b86fdbd84f02ba71dc2350672d480476ca95631661091a3cdedd368d6a5e509c,6fcf64b478d379579e4098e57b005b09b7e8ebb1a769ab9f51eb2d9e6db7857b,0.0
G000_T11_1A3C_3a9b95_V031,T11_1A3C_3a9b95,11,42,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.679637030895531,0.8333333333333334,0.9973231569431215,1.0530257022689666,1.0263379495156477,0.17337378184649252,0.1735885527128245,0.009292675162899826,0.008065413069574217,1.7738075407900196,0.8290155440414507,d51a166381be33904ac96ae4188744758afd38a7d7818eba618ae489aecc958c,0b6658d342e139dee1f831a9688154ff6c613b19026ba19ac3081b4bce5ae578,0.0
G000_T11_1A3C_3a9b95_V032,T11_1A3C_3a9b95,11,43,1,3,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.2195791010399597,0.8814950678328487,0.9705637958370821,0.17326639641332653,0.17353485999624152,0.00990630620956263,0.00837222859290554,2.176165803108808,1.0362694300518134,731a68eaafbd9a8ffb8103b0c349e78c72ccf2513aae937a3a6e17e9716a8653,d103962fbd295d9c81b583a1557e92f5e2da36885f6aebf0748a43c412f3b33c,0.0
G000_T11_1A3C_3a9b95_V033,T11_1A3C_3a9b95,11,44,1,3,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,2.2916666666666665,1.25,1.1722922708251997,0.9513500442335967,0.927006827027963,0.1735885527128245,0.1750382560605654,0.008065413069574217,0.00021860606037371613,2.383419689119171,1.2435233160621761,952c42db2635270240b8279832d280ed10f478aa3822f2e2e3693c54bf1dd7ba,94039a787ce1cb9016cad77bdff638d3ae7ebc78e682e8b151c4e0e610f1b27c,0.0
G000_T11_1A3C_3a9b95_V034,T11_1A3C_3a9b95,11,45,1,3,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.0994419655963703,1.0085246527316432,0.9281756421572396,0.17353485999624152,0.1750382560605654,0.00837222859290554,0.00021860606037371613,2.383419689119171,1.2435233160621761,4507614fe33aa8f2fdf2a8bdd1d899a4276a00d8df358e4875b455f13f2c4ac0,7c8011d0abade5b50f4b8c8ec926e4231bcf80ec78d520f01855169f1140b94b,0.0
G000_T11_1A3C_3a9b95_V035,T11_1A3C_3a9b95,11,46,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0228040933148999,1.0897865349321993,1.026708429012124,0.1736959381459905,0.17326639641332653,0.007451782022911414,0.00990630620956263,1.7616580310880827,1.0362694300518134,2c94929c36a57e0141a9f63c375545a74cfaf81e7e99623146de0a573f17a5ce,343882ead7c3b66249bf5e6b26ada0fde5e5ce99f096f9e078a58d045e41fd6c,0.0
G000_T11_1A3C_3a9b95_V036,T11_1A3C_3a9b95,11,47,1,3,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.3011168785806793,1.25,1.1875057354167624,1.0813581457885084,0.843474772787446,0.17326639641332653,0.1748234851942334,0.00990630620956263,0.001008656032951892,2.3924137576404547,1.2435233160621761,2853b48624ca92217c462e0921ce87033cbc2eb664eb8a93bb587df1c00eace0,35e7dbbe9c95dfc6b02edd960cc92b647195e5ac2731c63ba3d5a4682f1e772c,0.0
G000_T11_1A3C_3a9b95_V037,T11_1A3C_3a9b95,11,48,1,3,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.875,1.0416666666666667,1.0902847940988412,0.9889522149948624,0.993417785736652,0.17326639641332653,0.17337378184649252,0.00990630620956263,0.009292675162899826,1.9689119170984455,1.0362694300518134,09c98e062cf433a20be52a038281f55cfc6f23416891f71a22de1b4bf4b11e39,ed28e488e95e49c006e71ea10c40aa23dd68331101204858d9f21510f0f8a9be,0.0
G000_T11_1A3C_3a9b95_V038,T11_1A3C_3a9b95,11,49,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0340340770394039,0.9810545171475156,1.0150037009021182,0.17337378184649252,0.1736422454294075,0.009292675162899826,0.007758597546242736,1.9689119170984455,1.0362694300518134,187bdb8b99e9503511a81a49f166aa4d8de8b629d83cca646a4cf333b59856e0,16cdec8fb5c2de2f04eed24acb1826fd011b8128aef744717f6f599846ce794a,0.0
G000_T11_1A3C_3a9b95_V039,T11_1A3C_3a9b95,11,51,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0982415071810336,1.0732594318917816,0.9166271741979717,0.17332008912990954,0.17509194877714837,0.009599490686231149,0.0005254215837050388,2.176165803108808,1.0362694300518134,7d3dbedfda7d77be2318a0fd086d8f6f1545c6bbee9b7ead867371f525017f39,a94db016085349b6cf1369edcc2cc5d3b00f9b9524d08511ce1b75ac4424e5b8,0.0
G000_T11_1A3C_3a9b95_V040,T11_1A3C_3a9b95,11,52,1,3,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.5,1.0416666666666667,1.2458689424754232,1.0326699711373335,0.8364529174536111,0.17326639641332653,0.1749308706273994,0.00990630620956263,0.0003950249862890879,2.5906735751295336,1.0362694300518134,7f4a4fe5246741957e178613fd1fb152db0f83274b37a26c6688c15a4b03af54,8955f142aec721f9e354da88dbf07187d498d69b7e724878f106a68dc9767d59,0.0
G000_T11_1A3C_3a9b95_V041,T11_1A3C_3a9b95,11,53,1,3,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,1.875,1.0416666666666667,1.034076123733151,1.0131745237738259,1.0375403266845529,0.1736959381459905,0.17337378184649252,0.007451782022911414,0.009292675162899826,1.9689119170984455,1.0362694300518134,24f546dfdbd8d421dc22e77372b59b1de64c8a56906b25081e1302dbdd8011bc,87631fe798de412ebeb888da003e70ac172f3a9bb35b28e5a594dec4c40ca5fe,0.0
G000_T11_1A3C_3a9b95_V042,T11_1A3C_3a9b95,11,54,1,3,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1540269246088863,0.9667656572175438,0.9472716486939159,0.1736959381459905,0.17401809444548846,0.007451782022911414,0.005610888882923002,2.176165803108808,1.0362694300518134,d4631bdd201c39c2721d6197c6683d843b803627d244c58545ebe537762b3aee,16926b5168c2580693e8fe4798187f8d7bd52a11a877d058789f2ac35cb194d7,0.0
G000_T11_1A3C_3a9b95_V043,T11_1A3C_3a9b95,11,55,1,3,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0797156305209,1.0041747306129332,1.0470636694117217,0.1734811672796585,0.1735885527128245,0.008679044116237022,0.008065413069574217,1.9689119170984455,1.0362694300518134,b12f0259e6364fae844d68453082ac763cf71127217b507d575727fab73a688a,db08b47e54adad92023da00e71756f4585bff3a5d18d1a490f34ca5e2ef13107,0.0
G000_T11_1A3C_3a9b95_V044,T11_1A3C_3a9b95,11,56,1,3,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0629596161770327,0.9997646154536166,0.9727716644173355,0.1736959381459905,0.17450132889473544,0.007451782022911414,0.002849549172940304,2.176165803108808,1.0362694300518134,64d08a633190f491d36fb16716d78cde4d098dcdebb295722d36d2356131ee87,2fe3117189428c8a47c64bf83643f4944465009589aa37a71c6f204ae0b6a57c,0.0
G000_T11_1A3C_3a9b95_V045,T11_1A3C_3a9b95,11,57,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.5,1.25,1.0941099987759253,0.9935665801205478,0.8909207880914686,0.17337378184649252,0.17455502161131842,0.009292675162899826,0.0025427336496089813,2.5906735751295336,1.2435233160621761,0899d90f775fdc21b59df5969fa7d19fd35a269d43c685e82ef7379a16ef00ec,4910e35da3667cb9da240e63bd9dc061a6458c621a9304e1de0907b46cebc5ab,0.0
G000_T11_1A3C_3a9b95_V046,T11_1A3C_3a9b95,11,58,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.8865385704452953,1.0416666666666667,1.1523943887909445,1.0002417237770496,1.0464652578005225,0.17337378184649252,0.17337378184649252,0.009292675162899826,0.009292675162899826,1.9797899662738652,1.0362694300518134,d83f519ea77cbeba486fa273d5a3441b1d72b15fd2932a7907237d857a4326d9,1e6083c7942691a311c1ee4fee4b847e964713522c643946950adc73cbb9ac75,0.0
G000_T11_1A3C_3a9b95_V047,T11_1A3C_3a9b95,11,59,1,3,96,193,0.17513020833333334,0.1748046875,0.0011160714285713652,1.875,1.0416666666666667,1.0495992689511529,1.0293723931762457,0.953431927055926,0.17353485999624152,0.17401809444548846,0.00837222859290554,0.005610888882923002,1.9689119170984455,1.0362694300518134,02e64ededb8ef5911b008eb9b0d8cda8371bb915fd5396c76f9587e678b36022,8d6b5a5912f3a795fe05d71cebe9e73de03324c95baf32dab3a75b1b0a4db972,0.0
G000_T11_1A3C_3a9b95_V048,T11_1A3C_3a9b95,11,60,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,2.2916666666666665,1.25,1.17183532434648,0.8998385376310248,0.9191082315506365,0.17337378184649252,0.1750382560605654,0.009292675162899826,0.00021860606037371613,2.383419689119171,1.2435233160621761,c1065390e5cc7498ee7a3ced58799a45bca518f881ca532b00cc5b171cd7e881,a56b984b4401211b544ea1e118d1e91eb1390e2f614a91422df477b8e6186023,0.0
G000_T11_1A3C_3a9b95_V049,T11_1A3C_3a9b95,11,61,1,3,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0596198482713437,1.0334902490965798,0.9234054240187048,0.1734811672796585,0.17380332357915648,0.008679044116237022,0.006838150976248609,2.176165803108808,1.0362694300518134,aae46f0d42a62a563161b0608ec598fb310a3620c46cad5465da6c03eb657e04,d4e8a717c2884dd75dfb711670e3ba209d1d67af8cfcca19bf2c9479e0755677,0.0
G000_T12_1A1C_8c4485_V000,T12_1A1C_8c4485,12,0,1,1,96,193,0.17491319444444445,0.1748046875,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.0691229937019142,1.00559005887335,0.9991150331484719,0.17337378184649252,0.17326639641332653,0.009292675162899826,0.00990630620956263,2.176165803108808,1.0362694300518134,e4b894251e8ac69aca557cda8fa715e08c3542bde0b4ffc1c37a1119eaeee090,91062efda4553300133e1069ca1c3dff5227ded19307197bac1dbb2b17b1d6a5,0.0
